x	y	class	name	color
377.31889763779526	478.6240157480315		no label	0
154.02862595419847	480.4141221374046		no label	0
888.5525291828794	478.47859922178986		no label	0
468.87374301675976	487.73296089385474		no label	0
731.7647058823529	480.5032679738562		no label	0
711.4065420560747	484.3785046728972		no label	0
791.8625954198474	481.3893129770992		no label	0
912.0620567375887	487.0230496453901		no label	0
449.46031746031747	482.6031746031746		no label	0
589.1109399075501	489.3728813559322		no label	0
138.02472527472528	489.72802197802196		no label	0
221.87296898079762	495.8360413589365		no label	0
348.1309523809524	490.17857142857144		no label	0
539.3089430894308	504.3780487804878		no label	0
293.80475382003397	498.24787775891343		no label	0
974.0443349753695	499.57881773399015		no label	0
175.85031185031184	501.024948024948		no label	0
657.6093189964158	500.8637992831541		no label	0
387.81724137931036	511.2103448275862		no label	0
802.4372759856631	514.5645161290323		no label	0
917.3274559193954	510.2115869017632		no label	0
3.3873873873873874	509.64864864864865		no label	0
617.5147058823529	518.7058823529412		no label	0
256.822256568779	520.2720247295208		no label	0
285.8304239401496	523.6783042394015		no label	0
879.7549668874173	522.9006622516556		no label	0
947.8897338403042	529.3441064638783		no label	0
778.9765625	522.8671875		no label	0
575.25	530.1525423728814		no label	0
446.5422535211268	528.6725352112676		no label	0
980.8950276243094	530.2016574585635		no label	0
459.60251046025104	541.6548117154812		no label	0
640.9732824427481	537.7480916030535		no label	0
926.8692421991085	550.6909361069836		no label	0
59.28651685393258	540.7078651685393		no label	0
124.24561403508773	538.7982456140351		no label	0
492.62363238512035	545.925601750547		no label	0
352.8335684062059	548.015514809591		no label	0
891.5927568366593	554.9512195121952		no label	0
850.6945996275605	553.6163873370577		no label	0
601.7733934611049	559.6133032694476		no label	0
430.1684210526316	564.0315789473684		no label	0
967.1332116788321	567.3613138686131		no label	0
517.2105263157895	562.381052631579		no label	0
566.17	561.1375		no label	0
994.3557046979865	559.4026845637584		no label	0
119.63957055214723	574.5812883435583		no label	0
246.90419161676647	562.1167664670659		no label	0
706.2672811059908	568.057603686636		no label	0
476.91984732824426	564.824427480916		no label	0
366.21804511278197	569.6635338345865		no label	0
989.0260047281324	574.3522458628842		no label	0
20.401913875598087	571.0430622009569		no label	0
540.4168865435356	576.8232189973614		no label	0
493.5078864353312	581.1041009463722		no label	0
88.11538461538461	578.9711538461538		no label	0
262.4640980735552	587.5534150612959		no label	0
695.6631578947369	608.0947368421052		no label	0
320.53543307086613	617.0866141732283		no label	0
348.64	624.08		no label	0
389.21656050955414	629.6942675159236		no label	0
28.835714285714285	639.2476190476191		no label	0
924.3879310344828	633.073275862069		no label	0
740.1102362204724	635.2204724409448		no label	0
4.408637873754153	642.5913621262458		no label	0
51.02684563758389	643.3758389261745		no label	0
807.1467576791808	644.3617747440273		no label	0
77.72256097560975	646.0518292682926		no label	0
858.7009966777408	648.8870431893688		no label	0
251.8828125	655.921875		no label	0
15.858657243816255	660.9010600706714		no label	0
937.1315789473684	660.5087719298245		no label	0
33.443661971830984	666.7112676056338		no label	0
50.585585585585584	673.6801801801802		no label	0
118.85660377358491	675.4943396226415		no label	0
305.6459143968872	678.7937743190662		no label	0
530.9170984455959	679.2331606217616		no label	0
837.3277909738717	685.0047505938243		no label	0
20.421994884910486	693.2710997442455		no label	0
896.1644562334218	697.3607427055703		no label	0
52.82773109243698	697.4117647058823		no label	0
516.9591836734694	697.0612244897959		no label	0
395.2774674115456	700.9739292364991		no label	0
529.1145833333334	698.03125		no label	0
548.4763948497854	700.9098712446352		no label	0
924.7298387096774	714.9052419354839		no label	0
298.8590308370044	717.5286343612335		no label	0
248.12074303405572	721.1362229102167		no label	0
835.4779116465863	719.8714859437752		no label	0
779.3050847457628	730.3559322033898		no label	0
20.53356890459364	730.7349823321555		no label	0
364.65801354401805	738.7483069977427		no label	0
876.6650943396227	736.9433962264151		no label	0
584.2943925233645	737.8200934579439		no label	0
104.4873949579832	742.7647058823529		no label	0
211.23595505617976	747.0292134831461		no label	0
513.0470809792844	750.0847457627119		no label	0
233.32019704433498	753.9753694581281		no label	0
91.57142857142857	755.5270935960591		no label	0
310.56617647058823	753.6617647058823		no label	0
960.9877049180328	755.5819672131148		no label	0
544.0305810397554	756.7859327217126		no label	0
703.4	762.4615384615385		no label	0
773.257525083612	761.8929765886288		no label	0
286.36538461538464	762.6586538461538		no label	0
348.4029850746269	764.0099502487562		no label	0
834.7558922558923	764.2693602693603		no label	0
720.4497816593887	765.1615720524018		no label	0
189.62337662337663	763.922077922078		no label	0
173.16477272727272	769.5511363636364		no label	0
6.078175895765472	775.4071661237786		no label	0
362.85087719298247	772.7543859649123		no label	0
454.70788912579957	774.682302771855		no label	0
31.736040609137056	774.8172588832488		no label	0
73.89896373056995	776.660621761658		no label	0
608.6731707317073	774.4439024390244		no label	0
202.67132867132867	779.0419580419581		no label	0
428.2193126022913	787.5990180032733		no label	0
635.8345070422536	791.943661971831		no label	0
828.3815261044176	794.0883534136547		no label	0
980.4453608247422	794.7896907216494		no label	0
28.173139158576053	801.5598705501618		no label	0
550.3220338983051	797.7580893682589		no label	0
388.03846153846155	801.9206730769231		no label	0
663.7458745874587	807.1881188118812		no label	0
345.0192307692308	809.0288461538462		no label	0
636.2232558139535	805.6511627906976		no label	0
701.1797752808989	808.8539325842696		no label	0
749.5020576131687	808.925925925926		no label	0
593.4376068376068	813.3931623931624		no label	0
995.9090909090909	812.060606060606		no label	0
315.0547504025765	826.6167471819646		no label	0
370.2509090909091	822.0545454545454		no label	0
535.4462151394422	821.0		no label	0
238.43708609271522	825.2582781456954		no label	0
701.1603260869565	825.7255434782609		no label	0
925.3720930232558	822.8372093023256		no label	0
995.2985074626865	830.8134328358209		no label	0
884.5230769230769	830.0923076923077		no label	0
255.0373831775701	832.1682242990654		no label	0
237.33823529411765	838.7882352941176		no label	0
793.3489932885906	842.6107382550335		no label	0
116.78823529411764	851.6541176470588		no label	0
608.4602409638554	849.4120481927711		no label	0
815.3772727272727	847.7136363636364		no label	0
592.7647058823529	850.1764705882352		no label	0
458.42605633802816	856.9330985915493		no label	0
623.768115942029	854.1884057971015		no label	0
827.5230263157895	859.1513157894736		no label	0
846.0153256704981	861.8084291187739		no label	0
655.4906937394247	859.7918781725888		no label	0
897.0574468085107	864.9936170212766		no label	0
234.87179487179486	861.982905982906		no label	0
741.2327586206897	865.1056034482758		no label	0
122.7680250783699	871.7993730407524		no label	0
983.6181102362204	873.5275590551181		no label	0
823.5051546391752	875.3711340206186		no label	0
180.95764705882354	884.3176470588236		no label	0
282.0469208211144	882.2551319648094		no label	0
16.635245901639344	887.1967213114754		no label	0
430.39247311827955	882.2204301075269		no label	0
308.8445747800587	884.9354838709677		no label	0
738.3413654618474	885.343373493976		no label	0
858.2211538461538	886.1923076923077		no label	0
141.1315789473684	885.5		no label	0
891.0774647887324	889.3697183098592		no label	0
840.3427230046948	890.887323943662		no label	0
520.3602305475505	892.4322766570605		no label	0
987.1084337349398	895.6114457831326		no label	0
406.06060606060606	897.5227272727273		no label	0
595.858407079646	896.6283185840708		no label	0
935.5486725663717	897.9410029498525		no label	0
641.1602209944751	900.7127071823204		no label	0
446.806161745828	904.8267008985879		no label	0
899.9090909090909	897.1515151515151		no label	0
90.40092165898618	903.2396313364055		no label	0
185.62921348314606	902.1460674157304		no label	0
540.8761467889908	906.8899082568807		no label	0
344.8886414253898	910.9487750556793		no label	0
566.7797270955166	910.8304093567251		no label	0
826.6565656565657	909.7373737373738		no label	0
24.27765237020316	914.9074492099322		no label	0
716.7025472473294	923.480690221857		no label	0
852.2196078431373	914.743137254902		no label	0
966.755	914.205		no label	0
805.011574074074	918.6944444444445		no label	0
755.4390563564875	929.2935779816514		no label	0
236.69607843137254	922.6862745098039		no label	0
259.7757201646091	926.7037037037037		no label	0
683.6441717791411	929.6257668711656		no label	0
898.3715012722646	931.8880407124682		no label	0
148.61565836298934	931.9074733096086		no label	0
208.11946902654867	934.2345132743363		no label	0
477.59493670886076	933.1113924050633		no label	0
285.35691318327974	940.0032154340836		no label	0
940.2730158730159	939.7047619047619		no label	0
651.2489626556016	942.3181189488243		no label	0
447.7990867579909	944.662100456621		no label	0
489.0180995475113	946.6425339366516		no label	0
705.2863340563991	949.7375271149674		no label	0
364.23333333333335	949.4424242424243		no label	0
814.674074074074	952.0320987654321		no label	0
179.91394658753708	954.0296735905044		no label	0
923.1402877697842	954.8776978417267		no label	0
353.38006230529595	960.7383177570093		no label	0
637.9451410658307	969.4420062695925		no label	0
904.3681818181818	963.4954545454545		no label	0
219.66832917705736	968.9600997506234		no label	0
863.4135593220338	970.4169491525424		no label	0
269.22	968.56		no label	0
117.24675324675324	973.3311688311688		no label	0
330.12213740458014	975.6870229007634		no label	0
203.13178294573643	973.7751937984497		no label	0
942.2230483271376	981.3104089219331		no label	0
915.810606060606	981.314393939394		no label	0
490.8744394618834	982.9730941704036		no label	0
54.53333333333333	984.9277777777778		no label	0
465.84382871536525	987.2267002518892		no label	0
993.7724550898204	991.5808383233533		no label	0
704.7435897435897	992.748717948718		no label	0
519.1608695652174	993.4652173913043		no label	0
544.6115107913669	996.115107913669		no label	0
874.5781990521327	994.8104265402843		no label	0
95.19148936170212	996.7446808510638		no label	0
814.6938775510204	996.6734693877551		no label	0
827.9636363636364	996.709090909091		no label	0
