x	y	class	name	color
841.6695804195804	343.5367132867133		no label	0
427.62719298245617	336.8333333333333		no label	0
880.1607142857143	346.640306122449		no label	0
308.06853582554515	342.74454828660436		no label	0
276.8243243243243	342.7162162162162		no label	0
413.5520504731861	345.61198738170344		no label	0
438.8091743119266	353.1908256880734		no label	0
137.92465753424656	349.648401826484		no label	0
357.1040462427746	345.73410404624275		no label	0
99.36228287841192	364.1786600496278		no label	0
871.2217973231358	370.9043977055449		no label	0
300.31304347826085	365.2782608695652		no label	0
705.9661016949152	370.92493946731236		no label	0
814.2464358452138	374.72097759674136		no label	0
521.7057522123894	377.54424778761063		no label	0
681.0492957746479	377.8714788732394		no label	0
727.2496371552975	379.9288824383164		no label	0
980.6232142857143	380.475		no label	0
304.8609112709832	384.7098321342926		no label	0
105.22916666666667	388.74839743589746		no label	0
31.101978691019788	393.0076103500761		no label	0
850.7611940298508	386.2835820895522		no label	0
658.2069672131148	393.57581967213116		no label	0
283.67676767676767	390.1010101010101		no label	0
848.9408602150538	404.7956989247312		no label	0
298.50967741935483	406.19032258064516		no label	0
426.03401360544217	410.9750566893424		no label	0
325.6949152542373	417.49435028248587		no label	0
940.8978328173374	413.20743034055727		no label	0
98.33333333333333	414.5692307692308		no label	0
685.5502248875562	421.952023988006		no label	0
827.0138248847926	416.12442396313367		no label	0
270.2179732313576	422.38623326959845		no label	0
156.2086956521739	422.4347826086956		no label	0
293.4703557312253	423.498023715415		no label	0
442.0857142857143	423.5285714285714		no label	0
615.4480198019802	430.80445544554453		no label	0
799.4648648648649	436.64054054054054		no label	0
836.7911877394636	437.57088122605364		no label	0
80.65531914893617	434.25531914893617		no label	0
813.5621890547263	441.3681592039801		no label	0
137.67298578199052	440.85781990521326		no label	0
414.6866096866097	444.6182336182336		no label	0
522.079295154185	443.51762114537445		no label	0
167.55106382978724	450.5851063829787		no label	0
643.3554376657825	462.00618921308575		no label	0
88.50753768844221	463.44120603015074		no label	0
597.5490196078431	458.3529411764706		no label	0
5.967845659163987	467.13183279742765		no label	0
184.07384615384615	470.4215384615385		no label	0
273.28632478632477	465.04700854700855		no label	0
776.1445578231293	475.46598639455783		no label	0
476.768115942029	475.96014492753625		no label	0
795.0315091210614	479.9154228855721		no label	0
256.5679012345679	476.65432098765433		no label	0
438.7351351351351	475.227027027027		no label	0
668.680412371134	472.36082474226805		no label	0
213.44884488448844	480.7161716171617		no label	0
117.62479338842975	486.26280991735536		no label	0
599.4107142857143	482.88392857142856		no label	0
670.6891891891892	482.63513513513516		no label	0
79.59473684210526	490.559649122807		no label	0
236.07808564231738	492.58942065491186		no label	0
145.06643757159222	509.5750286368843		no label	0
131.56972111553785	496.64541832669323		no label	0
745.4360902255639	502.42857142857144		no label	0
650.1895161290323	506.46639784946234		no label	0
593.5199386503067	502.840490797546		no label	0
198.17112299465242	506.10873440285206		no label	0
4.033149171270718	507.6132596685083		no label	0
453.16058394160586	507.6408759124088		no label	0
777.7137809187279	509.9116607773852		no label	0
173.45108695652175	512.8423913043479		no label	0
370.3594548551959	516.175468483816		no label	0
117.21932114882506	514.1357702349869		no label	0
993.4861111111111	522.3506944444445		no label	0
576.1444695259594	521.7810383747178		no label	0
714.3632707774799	523.9410187667561		no label	0
759.6012145748988	531.1194331983805		no label	0
596.4806722689076	530.8134453781513		no label	0
677.5282776349615	535.5874035989717		no label	0
94.0377358490566	540.3315363881402		no label	0
559.0205655526993	547.0488431876606		no label	0
740.9741035856574	550.0059760956175		no label	0
579.5045703839122	553.6837294332724		no label	0
125.97443181818181	551.8096590909091		no label	0
2.517857142857143	556.7589285714286		no label	0
937.4803149606299	553.9685039370079		no label	0
595.1577777777778	563.7688888888889		no label	0
666.7004048582996	570.2834008097166		no label	0
684.176119402985	570.3074626865672		no label	0
66.94700460829493	572.7603686635945		no label	0
178.17216981132074	575.1957547169811		no label	0
742.4871794871794	570.2666666666667		no label	0
614.7612359550562	579.0955056179776		no label	0
727.0228310502283	582.7054794520548		no label	0
566.4117647058823	578.625386996904		no label	0
635.0	584.5271739130435		no label	0
706.8	592.7936507936508		no label	0
588.9903614457832	588.289156626506		no label	0
249.6571018651363	603.012912482066		no label	0
678.0696517412936	600.8839137645108		no label	0
566.405325443787	601.4142011834319		no label	0
608.2402597402597	607.560606060606		no label	0
651.8080808080808	609.4090909090909		no label	0
634.3074792243767	622.4127423822715		no label	0
146.99631449631448	623.3501228501228		no label	0
696.3159144893111	620.2897862232779		no label	0
967.5431472081218	616.3604060913706		no label	0
581.6981132075472	620.4528301886793		no label	0
549.985549132948	623.3670520231213		no label	0
663.824074074074	624.7314814814815		no label	0
948.5915915915916	622.8708708708708		no label	0
342.892455858748	625.8539325842696		no label	0
866.0426770126091	639.29388942774		no label	0
678.3470149253732	634.2873134328358		no label	0
610.1481481481482	639.0222222222222		no label	0
195.7905138339921	641.1857707509881		no label	0
307.3833992094862	646.2885375494071		no label	0
493.8818493150685	653.5924657534247		no label	0
781.3607843137255	648.7019607843138		no label	0
645.5830115830116	646.2200772200772		no label	0
981.5888888888888	655.5466666666666		no label	0
578.3708333333333	650.9791666666666		no label	0
619.0238726790451	660.5968169761273		no label	0
292.9764982373678	668.9118683901293		no label	0
597.2203389830509	668.9194915254237		no label	0
837.1452631578948	677.1557894736842		no label	0
465.32465753424657	680.0958904109589		no label	0
766.3189655172414	694.4470443349753		no label	0
986.7092731829574	696.5087719298245		no label	0
635.9402173913044	708.8532608695652		no label	0
850.8473684210526	720.2578947368421		no label	0
302.84046692607006	724.7684824902724		no label	0
5.403921568627451	724.8549019607843		no label	0
328.5362776025237	726.7760252365931		no label	0
208.1326530612245	731.9319727891157		no label	0
646.5735887096774	738.0604838709677		no label	0
47.63239875389408	733.5420560747664		no label	0
879.8509316770186	738.0		no label	0
431.6842105263158	735.0438596491229		no label	0
675.7675	750.335		no label	0
556.1871921182266	745.6083743842364		no label	0
739.4605522682446	756.3609467455622		no label	0
827.4673469387756	753.2183673469387		no label	0
861.9327731092437	748.09243697479		no label	0
95.68715083798882	765.5642458100558		no label	0
580.5748175182482	777.7901459854014		no label	0
195.24	779.117037037037		no label	0
9.489547038327526	792.0662020905924		no label	0
407.2392344497608	798.7488038277512		no label	0
100.96909090909091	800.9818181818182		no label	0
924.0712530712531	804.7641277641278		no label	0
656.1894736842105	807.4877192982456		no label	0
877.9230769230769	808.5384615384615		no label	0
980.5988023952095	811.8323353293413		no label	0
490.42424242424244	805.7757575757576		no label	0
615.8629550321199	823.0963597430407		no label	0
807.2343522561863	827.4963609898108		no label	0
436.40958605664486	828.8779956427015		no label	0
183.5922077922078	835.2051948051948		no label	0
377.19718309859155	837.4471830985915		no label	0
783.0438356164384	856.9506849315069		no label	0
647.9572127139364	861.3520782396088		no label	0
971.6661971830986	865.3929577464788		no label	0
313.4457142857143	860.9371428571428		no label	0
408.3388429752066	866.3719008264463		no label	0
613.0555555555555	882.1324786324786		no label	0
417.7246891651865	888.4955595026643		no label	0
859.3070866141733	882.4370078740158		no label	0
59.73504273504273	882.2165242165242		no label	0
359.6138211382114	886.3414634146342		no label	0
761.3763779527559	895.3685039370079		no label	0
227.01215805471125	890.5501519756839		no label	0
389.379970544919	898.6053019145803		no label	0
517.3617021276596	887.6595744680851		no label	0
589.3876651982379	902.1747430249633		no label	0
814.2209302325581	902.2945736434109		no label	0
569.0361635220125	916.9009433962265		no label	0
864.5634674922601	914.5325077399381		no label	0
791.1490384615385	934.1995192307693		no label	0
626.6676342525399	937.7939042089986		no label	0
457.87142857142857	929.0		no label	0
680.7669584245076	950.1137855579868		no label	0
880.2209302325581	954.1550387596899		no label	0
235.69914040114614	956.4412607449857		no label	0
325.39208633093523	953.089928057554		no label	0
196.3011152416357	973.0669144981413		no label	0
304.2771618625277	978.8980044345898		no label	0
646.8732171156894	981.0586370839936		no label	0
133.97674418604652	978.3313953488372		no label	0
700.4075949367088	983.2430379746835		no label	0
501.4804469273743	990.6927374301677		no label	0
901.2956989247311	993.8978494623656		no label	0
