x	y	class	name	color
89.65217391304348	462.04347826086956		no label	0
184.52857142857144	466.7914285714286		no label	0
117.9908256880734	465.4036697247706		no label	0
808.3125	469.37916666666666		no label	0
44.38709677419355	472.4758064516129		no label	0
498.31756756756755	474.4594594594595		no label	0
688.5942028985507	483.09565217391304		no label	0
848.5942028985507	482.17632850241546		no label	0
93.15053763440861	478.4193548387097		no label	0
728.5641025641025	484.0192307692308		no label	0
995.1121495327103	481.74766355140184		no label	0
984.9833333333333	482.44166666666666		no label	0
567.6170212765958	486.8510638297872		no label	0
350.1022099447514	495.1491712707182		no label	0
943.3478260869565	490.3623188405797		no label	0
475.44664031620556	497.498023715415		no label	0
984.0533980582525	500.752427184466		no label	0
962.9838187702265	502.06796116504853		no label	0
197.95275590551182	503.20472440944883		no label	0
5.80672268907563	508.60084033613447		no label	0
321.8725701943844	513.9287257019438		no label	0
476.2518518518518	510.85185185185185		no label	0
703.7122905027933	512.9162011173185		no label	0
873.7704918032787	518.1007025761124		no label	0
724.422619047619	517.4702380952381		no label	0
896.8081081081081	523.5405405405405		no label	0
37.90706319702602	528.6171003717473		no label	0
798.5477941176471	527.5661764705883		no label	0
121.81697612732096	529.6153846153846		no label	0
280.0239361702128	535.0744680851063		no label	0
725.65	531.18		no label	0
956.5085324232082	538.9283276450512		no label	0
524.7668161434977	543.5201793721973		no label	0
821.6118881118881	555.6083916083916		no label	0
193.5265306122449	561.7918367346939		no label	0
847.081081081081	563.3629343629343		no label	0
139.42199488491048	565.081841432225		no label	0
342.83976261127594	568.946587537092		no label	0
773.9673913043479	569.2228260869565		no label	0
251.40632054176072	574.7539503386005		no label	0
711.9551282051282	574.1987179487179		no label	0
978.4064748201439	575.136690647482		no label	0
154.22784810126583	579.9683544303797		no label	0
550.9575971731449	584.0706713780919		no label	0
438.53588516746413	583.9808612440191		no label	0
706.176119402985	599.4746268656717		no label	0
682.0491803278688	603.7573770491804		no label	0
641.0522388059702	603.0074626865671		no label	0
503.72407732864673	606.2548330404218		no label	0
238.9404761904762	604.702380952381		no label	0
98.23021582733813	610.3549160671463		no label	0
921.3272727272728	613.4318181818181		no label	0
314.8513931888545	615.8668730650155		no label	0
435.3181818181818	618.3939393939394		no label	0
154.12167300380227	621.4790874524715		no label	0
741.8473053892216	634.1197604790419		no label	0
303.05869074492097	635.9277652370204		no label	0
548.4526854219948	640.306905370844		no label	0
838.705501618123	639.9805825242719		no label	0
363.1505617977528	648.7730337078651		no label	0
29.29896907216495	651.3573883161512		no label	0
125.73745173745174	651.8108108108108		no label	0
988.3551724137931	656.3103448275862		no label	0
629.3883248730964	665.5634517766498		no label	0
277.8113695090439	666.9095607235142		no label	0
863.2998065764024	674.7736943907157		no label	0
904.1677419354838	668.4709677419355		no label	0
309.8971722365039	670.719794344473		no label	0
463.042654028436	677.3151658767772		no label	0
67.99346405228758	678.8169934640523		no label	0
404.7722772277228	681.8217821782179		no label	0
944.2837209302326	681.893023255814		no label	0
172.07983761840325	690.5832205683356		no label	0
708.648	684.408		no label	0
355.7413793103448	695.0948275862069		no label	0
247.4935064935065	696.5948051948052		no label	0
623.1042944785277	703.1656441717791		no label	0
7.27741935483871	706.2838709677419		no label	0
64.7128712871287	707.8267326732673		no label	0
660.3254716981132	718.2783018867924		no label	0
587.7815699658703	721.4778156996587		no label	0
192.62585034013605	729.4421768707483		no label	0
792.9222222222222	727.7111111111111		no label	0
393.85492227979273	732.5699481865284		no label	0
558.875	732.3716216216217		no label	0
294.61340206185565	736.360824742268		no label	0
875.6397058823529	739.9264705882352		no label	0
840.401179941003	748.0412979351032		no label	0
761.9674796747968	745.6056910569106		no label	0
306.7630057803468	754.1329479768787		no label	0
369.6811594202899	763.3913043478261		no label	0
143.92203389830507	762.0677966101695		no label	0
885.8821656050956	761.0732484076433		no label	0
278.1336405529954	762.6543778801844		no label	0
927.405472636816	766.4353233830846		no label	0
59.916	764.236		no label	0
494.1753846153846	766.2215384615384		no label	0
859.5305555555556	765.7611111111111		no label	0
448.6235294117647	765.1470588235294		no label	0
639.1529411764706	770.9764705882353		no label	0
397.73202614379085	772.6895424836601		no label	0
906.4228028503563	772.1923990498813		no label	0
674.878612716763	778.4826589595376		no label	0
255.96216216216217	780.7891891891892		no label	0
963.2155844155844	791.0		no label	0
357.82456140350877	792.8		no label	0
26.334302325581397	794.2703488372093		no label	0
241.98701298701297	798.2779220779221		no label	0
538.8950892857143	803.6116071428571		no label	0
616.4712230215828	816.0179856115108		no label	0
652.3589743589744	822.8005698005697		no label	0
14.933179723502304	836.7880184331797		no label	0
97.54117647058824	834.6470588235294		no label	0
379.3607594936709	839.6803797468355		no label	0
801.6744186046511	839.3511627906977		no label	0
718.335593220339	842.7593220338983		no label	0
488.06484641638224	847.8907849829352		no label	0
755.141592920354	848.9734513274336		no label	0
521.4011627906976	852.672480620155		no label	0
876.9470198675497	850.6324503311258		no label	0
855.9237288135594	852.5677966101695		no label	0
575.7803921568627	858.8862745098039		no label	0
447.80269058295966	864.109865470852		no label	0
703.8767605633802	864.6725352112676		no label	0
859.2172131147541	872.5963114754098		no label	0
261.4493927125506	871.0283400809717		no label	0
134.9295154185022	874.3039647577092		no label	0
832.0344827586207	876.576354679803		no label	0
22.644628099173552	883.6157024793389		no label	0
742.6330935251799	883.568345323741		no label	0
678.6862745098039	885.1617647058823		no label	0
62.72063492063492	888.9746031746032		no label	0
477.2296072507553	888.0181268882175		no label	0
98.99290780141844	892.5709219858156		no label	0
332.9403747870528	889.9284497444634		no label	0
562.473903966597	897.8830897703549		no label	0
389.0	896.2819277108433		no label	0
451.7730923694779	902.785140562249		no label	0
992.4510638297872	898.1489361702128		no label	0
133.076	902.08		no label	0
605.7759197324415	905.6254180602007		no label	0
778.9920844327177	914.0		no label	0
55.99390243902439	916.2357723577236		no label	0
976.030612244898	919.3418367346939		no label	0
197.7055393586006	934.9737609329446		no label	0
890.0206896551724	933.8137931034482		no label	0
136.2239819004525	940.2941176470588		no label	0
659.44061302682	942.4559386973181		no label	0
828.202492211838	942.6292834890966		no label	0
472.09268292682924	946.8487804878049		no label	0
284.3820224719101	947.0280898876405		no label	0
301.5011086474501	952.560975609756		no label	0
160.1931818181818	951.2727272727273		no label	0
897.1906873614191	951.2616407982262		no label	0
525.6951219512196	961.5914634146342		no label	0
904.625	965.1223404255319		no label	0
68.75	966.8923076923077		no label	0
660.3924050632911	968.5400843881856		no label	0
282.23308270676694	967.6992481203008		no label	0
565.5217391304348	967.6231884057971		no label	0
239.1255605381166	976.8004484304932		no label	0
705.957627118644	975.7733050847457		no label	0
489.75809935205183	980.9308855291576		no label	0
733.3129102844639	983.5229759299781		no label	0
948.7715736040609	982.3172588832488		no label	0
293.23673469387757	985.1755102040817		no label	0
421.25816993464053	985.062091503268		no label	0
156.13114754098362	983.3032786885246		no label	0
789.7602339181286	987.8976608187135		no label	0
865.644578313253	991.3192771084338		no label	0
33.80603448275862	992.6810344827586		no label	0
567.1202185792349	992.8907103825137		no label	0
89.2	993.5212121212121		no label	0
