x	y	class	name	color
514.6692307692308	322.8115384615385		no label	0
118.38938053097345	319.4646017699115		no label	0
182.24461105904405	327.49015932521087		no label	0
293.9493029150824	332.3789607097592		no label	0
142.22658610271904	326.987915407855		no label	0
260.91909814323606	331.7002652519894		no label	0
6.840749414519906	335.03981264637		no label	0
816.9943661971831	341.0338028169014		no label	0
339.32183908045977	352.4913793103448		no label	0
527.1209039548023	356.3819209039548		no label	0
572.1023489932886	355.2013422818792		no label	0
245.46825396825398	355.18055555555554		no label	0
792.3003731343283	361.47388059701495		no label	0
590.5545023696683	361.38862559241704		no label	0
676.5608820709492	368.4860977948226		no label	0
192.48042704626334	368.491103202847		no label	0
80.43373493975903	361.06024096385545		no label	0
714.2432045779685	370.53505007153075		no label	0
967.7233201581028	365.6166007905138		no label	0
292.47682119205297	375.7560706401766		no label	0
916.4963325183375	370.4547677261614		no label	0
805.3757575757576	378.4530303030303		no label	0
151.69767441860466	380.65605875153		no label	0
429.3806343906511	381.08681135225373		no label	0
321.86854460093895	383.6212832550861		no label	0
843.7770700636943	386.2433121019108		no label	0
555.5476673427992	382.841784989858		no label	0
234.3431542461005	391.71750433275565		no label	0
609.1370967741935	389.60887096774195		no label	0
60.58762886597938	391.0773195876289		no label	0
408.08092485549133	399.26878612716763		no label	0
274.170272812794	409.068673565381		no label	0
32.79705882352941	405.5014705882353		no label	0
535.5350785340314	403.6680628272251		no label	0
694.9350237717908	404.0935023771791		no label	0
163.3958762886598	403.04329896907217		no label	0
384.40796019900495	403.1592039800995		no label	0
923.0710382513661	407.40437158469945		no label	0
795.4613778705636	416.68058455114823		no label	0
940.3243243243244	419.13513513513516		no label	0
3.4313725490196076	426.2274509803922		no label	0
916.4695945945946	419.76013513513516		no label	0
856.5693717277487	435.74345549738223		no label	0
56.325878594249204	427.779552715655		no label	0
520.4825783972126	427.7282229965157		no label	0
623.974025974026	426.1623376623377		no label	0
550.512987012987	432.8727272727273		no label	0
192.08333333333334	435.7122641509434		no label	0
237.98566308243727	439.0430107526882		no label	0
283.2	443.15675675675675		no label	0
97.11235955056179	438.08988764044943		no label	0
830.8566978193146	444.81619937694705		no label	0
883.8634920634921	445.44444444444446		no label	0
375.164265129683	447.0086455331412		no label	0
528.7226277372263	454.5565693430657		no label	0
647.2435897435897	455.14957264957263		no label	0
684.4549839228296	458.2861736334405		no label	0
43.437275985663085	459.8727598566308		no label	0
737.4470802919708	458.9689781021898		no label	0
89.85240641711229	467.68342245989305		no label	0
176.00853242320818	468.6160409556314		no label	0
7.085714285714285	464.03333333333336		no label	0
991.3995215311005	472.92344497607655		no label	0
135.98162327718222	479.37519142419603		no label	0
253.99362041467305	478.6347687400319		no label	0
901.0931435963778	490.3635187580854		no label	0
460.921875	489.73828125		no label	0
40.9031007751938	490.48966408268734		no label	0
109.9065934065934	501.61172161172163		no label	0
275.4416299559471	497.0462555066079		no label	0
779.0941828254847	495.8919667590028		no label	0
729.2755344418052	495.41567695961993		no label	0
521.7964860907759	499.7130307467057		no label	0
389.19848053181386	508.09781576448245		no label	0
844.8145161290323	506.71774193548384		no label	0
239.96649029982365	514.3174603174604		no label	0
195.73434125269978	519.9179265658747		no label	0
935.593085106383	516.5744680851063		no label	0
955.404636459431	526.9694415173867		no label	0
58.62770562770563	519.8463203463203		no label	0
166.59162790697675	530.3479069767442		no label	0
738.7954545454545	533.1340909090909		no label	0
830.6004672897196	538.892523364486		no label	0
531.9234135667396	536.1378555798688		no label	0
795.2618343195267	545.4896449704142		no label	0
15.75462962962963	547.1574074074074		no label	0
584.7519500780031	550.219968798752		no label	0
390.08791208791206	554.7802197802198		no label	0
982.069550466497	563.7701441899915		no label	0
768.8173400673401	570.5260942760942		no label	0
476.1601208459214	561.2084592145015		no label	0
287.97902097902096	560.8951048951049		no label	0
847.0384615384615	559.474358974359		no label	0
676.8248407643312	569.4363057324841		no label	0
382.33642691415315	577.2679814385151		no label	0
253.05567010309278	586.2824742268041		no label	0
54.348101265822784	580.1835443037975		no label	0
311.3969465648855	582.8778625954199		no label	0
543.260663507109	588.6184834123222		no label	0
622.9626436781609	596.6235632183908		no label	0
295.13013698630135	589.6164383561644		no label	0
4.866666666666666	598.2156862745098		no label	0
280.1353065539112	602.3953488372093		no label	0
861.9041420118343	604.2236686390532		no label	0
646.8147268408551	598.8052256532067		no label	0
563.7905027932961	603.0810055865921		no label	0
448.49015748031496	602.3759842519685		no label	0
388.9264305177112	606.6880108991826		no label	0
327.6350364963504	614.0243309002433		no label	0
707.5316622691292	615.5105540897098		no label	0
305.7593984962406	611.515037593985		no label	0
422.8313253012048	614.9001721170396		no label	0
665.5264797507788	620.269989615784		no label	0
741.0198598130842	625.2371495327103		no label	0
987.7234927234928	629.2286902286902		no label	0
34.40597014925373	627.1582089552239		no label	0
466.59198998748434	630.8360450563204		no label	0
599.1718464351005	627.5978062157221		no label	0
84.68863636363636	645.0568181818181		no label	0
290.9679715302491	633.4982206405693		no label	0
791.1696113074205	640.530035335689		no label	0
886.1988795518207	638.5182072829132		no label	0
316.7865853658537	637.810975609756		no label	0
767.9815573770492	652.108606557377		no label	0
420.611909650924	647.4188911704313		no label	0
490.84682440846825	654.508094645081		no label	0
111.56516290726817	655.84335839599		no label	0
917.560606060606	657.5055096418732		no label	0
290.3413566739606	652.8336980306345		no label	0
749.0116279069767	649.8372093023256		no label	0
51.79875518672199	660.0435684647302		no label	0
319.3070175438597	661.1578947368421		no label	0
797.1578014184397	674.1524822695036		no label	0
499.7798165137615	678.3321100917432		no label	0
240.15158371040724	685.4468325791855		no label	0
343.69483568075117	674.5774647887324		no label	0
576.9070351758794	683.8128140703518		no label	0
740.7395143487859	685.233995584989		no label	0
426.463768115942	680.304347826087		no label	0
664.7612809315866	693.349344978166		no label	0
643.1868512110726	693.0346020761245		no label	0
374.8288659793814	696.7505154639175		no label	0
706.625	696.2075		no label	0
298.83011583011586	698.4478764478764		no label	0
537.1925925925926	704.5962962962963		no label	0
114.69496855345912	711.7106918238994		no label	0
158.06477438136827	717.6986899563319		no label	0
289.70637119113576	712.7728531855955		no label	0
184.93333333333334	707.2266666666667		no label	0
19.32930513595166	717.1510574018126		no label	0
313.87866108786613	711.1715481171548		no label	0
631.1811224489796	717.3392857142857		no label	0
397.1611374407583	721.127962085308		no label	0
750.9977924944812	733.6975717439293		no label	0
964.2534626038781	729.6149584487534		no label	0
788.1323155216285	745.5139949109415		no label	0
886.1714285714286	734.8428571428572		no label	0
482.68256880733946	741.7137614678899		no label	0
903.8699551569507	738.5829596412556		no label	0
172.78481012658227	736.8481012658228		no label	0
411.61176470588236	739.4196078431372		no label	0
984.1572327044025	736.930817610063		no label	0
520.2591093117409	745.5587044534414		no label	0
197.6625141562854	765.1653454133635		no label	0
751.3316195372751	769.0582690659811		no label	0
461.07650273224044	767.5710382513661		no label	0
952.5769230769231	767.0384615384615		no label	0
815.1132897603486	775.9411764705883		no label	0
25.468309859154928	774.9683098591549		no label	0
292.84591836734694	781.1693877551021		no label	0
44.57657657657658	778.4594594594595		no label	0
664.7835990888383	777.4874715261959		no label	0
879.0811209439528	778.5693215339234		no label	0
505.0625	777.50625		no label	0
780.641975308642	781.1728395061729		no label	0
413.65909090909093	791.2045454545455		no label	0
71.02350813743219	793.0180831826401		no label	0
840.2863777089783	795.4938080495356		no label	0
968.23	792.81		no label	0
596.5750853242321	806.8105802047781		no label	0
977.3882352941176	812.3705882352941		no label	0
124.96899224806202	818.2868217054264		no label	0
65.00418410041841	821.7782426778243		no label	0
484.90833333333336	824.2333333333333		no label	0
805.3861386138614	827.7227722772277		no label	0
562.1416149068323	844.9552795031055		no label	0
913.0871794871795	852.0888888888888		no label	0
351.27814569536423	849.0264900662252		no label	0
260.05256241787123	857.3626806833114		no label	0
235.4	852.0888888888888		no label	0
528.0866141732283	856.1614173228346		no label	0
654.5617597292725	863.31641285956		no label	0
695.3544973544973	858.4021164021163		no label	0
363.9381338742393	865.5912778904666		no label	0
971.1111111111111	861.8333333333334		no label	0
777.0714285714286	870.0378151260504		no label	0
754.2058823529412	873.2441176470588		no label	0
800.245145631068	874.6116504854369		no label	0
825.2113402061856	875.5618556701031		no label	0
730.0927152317881	881.9470198675497		no label	0
336.9556344276841	886.812777284827		no label	0
983.1953255425709	892.3639398998331		no label	0
786.0984848484849	891.2045454545455		no label	0
764.3186646433991	895.8118361153263		no label	0
837.4873096446701	891.4974619289341		no label	0
568.5221402214022	896.2453874538745		no label	0
440.8888888888889	895.0		no label	0
703.0060975609756	897.0975609756098		no label	0
403.2620320855615	899.3395721925134		no label	0
601.9805615550756	898.1015118790497		no label	0
685.5889328063241	899.8221343873518		no label	0
153.37	901.98		no label	0
176.6574394463668	906.121107266436		no label	0
454.4141414141414	915.3333333333334		no label	0
508.1078921078921	920.984015984016		no label	0
918.5370705244123	925.8987341772151		no label	0
423.6974063400576	922.5706051873199		no label	0
763.4223602484471	922.4223602484471		no label	0
14.595744680851064	930.2929623567921		no label	0
785.1057692307693	923.0769230769231		no label	0
993.8121546961326	926.1049723756906		no label	0
364.2173913043478	928.5536231884058		no label	0
565.4194915254237	929.3262711864406		no label	0
966.628762541806	935.5250836120401		no label	0
116.9037037037037	930.8740740740741		no label	0
806.4957507082153	941.056657223796		no label	0
481.83511777301925	947.762312633833		no label	0
710.0508474576271	946.5310734463277		no label	0
349.6941176470588	961.8117647058823		no label	0
547.6266968325792	959.8529411764706		no label	0
630.4351464435147	962.0167364016736		no label	0
374.42622950819674	962.3852459016393		no label	0
811.1807447774751	967.2697547683923		no label	0
290.9572864321608	964.1231155778894		no label	0
320.55345911949684	966.5094339622641		no label	0
590.9078694817658	972.725527831094		no label	0
450.39473684210526	971.5394736842105		no label	0
477.76892430278883	975.402390438247		no label	0
955.2182741116751	975.7055837563452		no label	0
497.025	979.5571428571428		no label	0
192.37577639751552	980.9316770186335		no label	0
102.70063694267516	981.1337579617834		no label	0
513.1855670103092	981.2319587628866		no label	0
397.8157894736842	981.6052631578947		no label	0
42.42978723404255	985.8468085106383		no label	0
139.36259541984734	988.9389312977099		no label	0
246.251677852349	989.1241610738255		no label	0
429.6644736842105	994.8519736842105		no label	0
853.1746031746031	997.0793650793651		no label	0
