x	y	class	name	color
456.20441347270616	118.47851335656213		no label	0
135.73166023166024	118.28185328185329		no label	0
8.102880658436215	114.30041152263374		no label	0
171.68901734104045	122.6393063583815		no label	0
398.78709677419357	120.1774193548387		no label	0
993.639175257732	123.2233676975945		no label	0
908.6840031520883	139.00709219858157		no label	0
582.9274047186933	130.54990925589837		no label	0
350.032967032967	138.1013431013431		no label	0
113.61423220973782	133.1385767790262		no label	0
246.02474226804122	144.51030927835052		no label	0
277.4812108559499	146.65344467640918		no label	0
392.7260273972603	146.56506849315068		no label	0
523.7885375494071	142.6679841897233		no label	0
994.5548387096774	145.09032258064516		no label	0
584.1169527896996	158.6909871244635		no label	0
307.0632911392405	157.8298171589311		no label	0
498.7336152219873	155.2938689217759		no label	0
70.76128266033254	161.0166270783848		no label	0
34.82532051282051	161.69391025641025		no label	0
458.0773480662983	164.61325966850828		no label	0
367.1017402945114	164.56224899598394		no label	0
423.3186968838527	167.1657223796034		no label	0
211.25906735751295	164.7020725388601		no label	0
105.712927756654	173.5874524714829		no label	0
173.3213296398892	165.53185595567868		no label	0
560.8354978354978	167.82683982683983		no label	0
910.8882921589689	177.10096670247046		no label	0
399.73538961038963	176.49025974025975		no label	0
600.7608695652174	183.99616368286445		no label	0
438.0170244263509	192.90525536639527		no label	0
5.781584582441114	190.74946466809422		no label	0
25.811894882434302	184.76210235131396		no label	0
473.6394763343404	190.75730110775427		no label	0
957.5426666666667	195.22666666666666		no label	0
522.409756097561	199.59878048780487		no label	0
497.7070707070707	201.29124579124579		no label	0
983.4566326530612	199.3265306122449		no label	0
924.6814580031696	203.80348652931855		no label	0
622.2831978319783	204.31571815718158		no label	0
148.8768115942029	205.45652173913044		no label	0
411.88235294117646	204.9747899159664		no label	0
455.6318407960199	211.36318407960198		no label	0
994.0743034055728	217.06501547987617		no label	0
659.6385093167702	215.3639751552795		no label	0
479.77138157894734	220.65296052631578		no label	0
539.2241579558653	224.4123112659698		no label	0
10.58843537414966	226.15136054421768		no label	0
585.8215434083602	242.13826366559485		no label	0
406.34703196347033	238.9497716894977		no label	0
656.3094867807154	241.0279937791602		no label	0
364.8	247.48947368421054		no label	0
466.77837837837836	248.35135135135135		no label	0
613.7787234042553	249.6		no label	0
546.9071038251366	255.703825136612		no label	0
7.266949152542373	255.0		no label	0
383.1064690026954	265.27762803234504		no label	0
455.4228028503563	260.96437054631826		no label	0
410.0582386363636	263.9474431818182		no label	0
644.5833333333334	267.30694444444447		no label	0
475.93932584269663	267.0561797752809		no label	0
439.4685863874346	280.5		no label	0
601.5049019607843	273.9852941176471		no label	0
534.6997549019608	288.56985294117646		no label	0
14.3283378746594	290.83106267029973		no label	0
639.1376404494382	288.875		no label	0
414.36968085106383	288.3351063829787		no label	0
848.818407960199	295.2686567164179		no label	0
501.26280991735536	295.201652892562		no label	0
467.48162729658793	298.9173228346457		no label	0
823.6128266033254	297.3254156769596		no label	0
382.74386920980925	298.26430517711174		no label	0
796.4226646248086	312.531393568147		no label	0
643.4151515151515	308.1424242424242		no label	0
864.6942675159236	308.43949044585986		no label	0
884.8789731051345	318.1112469437653		no label	0
670.889502762431	323.3977900552486		no label	0
394.9132075471698	321.0207547169811		no label	0
580.0473372781065	322.2677514792899		no label	0
545.28125	329.4583333333333		no label	0
795.1172638436482	343.14332247557		no label	0
902.1071878940731	353.47919293820934		no label	0
402.5812080536913	366.7852348993289		no label	0
936.8818897637796	358.38057742782155		no label	0
376.40058479532166	358.6535087719298		no label	0
687.5425287356322	355.4068965517241		no label	0
776.0096021947874	360.9368998628258		no label	0
971.9449838187702	365.7270765911543		no label	0
732.9954614220877	365.50075642965203		no label	0
359.56305732484077	382.2738853503185		no label	0
715.3434782608696	377.76521739130436		no label	0
333.6899618805591	392.4612452350699		no label	0
682.8393574297189	392.3413654618474		no label	0
457.77724550898205	407.214371257485		no label	0
408.11006289308176	397.8003144654088		no label	0
306.4793608521971	404.8508655126498		no label	0
856.9194915254237	398.96610169491527		no label	0
988.9970414201183	407.52366863905326		no label	0
713.3868046571798	413.353169469599		no label	0
749.8282828282828	409.969696969697		no label	0
833.528735632184	407.9425287356322		no label	0
814.609756097561	408.5609756097561		no label	0
253.76013513513513	421.11655405405406		no label	0
392.70212765957444	422.49832026875697		no label	0
218.9086651053864	422.27400468384076		no label	0
961.6226851851852	424.83564814814815		no label	0
190.04897959183674	437.09285714285716		no label	0
323.0088495575221	436.1984829329962		no label	0
857.8481012658228	435.1856540084388		no label	0
367.43697478991595	429.7647058823529		no label	0
29.998932764140875	442.25186766275345		no label	0
824.1433868974042	440.5327564894932		no label	0
748.8615107913669	439.79676258992805		no label	0
153.00532481363152	444.7231096911608		no label	0
989.8885350318471	439.0127388535032		no label	0
717.8547945205479	441.9054794520548		no label	0
787.8362779740871	444.75736160188455		no label	0
974.7610619469026	437.20353982300884		no label	0
94.7372060857538	451.62793914246197		no label	0
438.91915641476277	452.5377855887522		no label	0
240.47876447876448	450.6216216216216		no label	0
930.5413642960813	455.59071117561683		no label	0
873.7648612945839	460.1453104359313		no label	0
461.75182481751824	467.81995133819953		no label	0
896.8065476190476	473.6622023809524		no label	0
220.55414634146342	472.67219512195123		no label	0
976.1894563426689	469.80724876441514		no label	0
508.344262295082	473.1516393442623		no label	0
193.05583756345177	478.1370558375635		no label	0
14.543838862559241	484.02725118483414		no label	0
58.07488299531981	482.77535101404055		no label	0
994.4693140794224	488.81949458483757		no label	0
88.34134615384616	488.62259615384613		no label	0
120.18042452830188	496.89740566037733		no label	0
542.1986013986015	503.0083916083916		no label	0
188.06447187928669	504.962962962963		no label	0
516.7637795275591	520.5531496062993		no label	0
124.12969696969697	533.3127272727272		no label	0
432.5	528.0		no label	0
573.5899143672692	540.6251189343483		no label	0
193.00459418070443	546.594180704441		no label	0
528.811475409836	553.8647540983607		no label	0
139.68	563.5707692307692		no label	0
588.2527624309392	574.4461325966851		no label	0
553.5219730941704	593.1291479820628		no label	0
157.92607526881721	591.7567204301075		no label	0
198.07036247334756	592.7025586353944		no label	0
622.0826446280992	599.1912632821724		no label	0
223.28134110787173	610.8440233236151		no label	0
250.4932735426009	627.0926756352766		no label	0
36.354166666666664	624.53125		no label	0
561.5517676767677	631.3017676767677		no label	0
669.0836820083682	633.7852161785216		no label	0
153.4120781527531	636.9342806394316		no label	0
642.6957605985037	636.8952618453866		no label	0
697.6773428232503	647.1601423487544		no label	0
268.26894865525674	645.3300733496333		no label	0
535.2363112391931	651.7276657060519		no label	0
990.3078358208955	662.2220149253732		no label	0
127.39222042139384	660.1426256077796		no label	0
742.8429172510519	660.0799438990182		no label	0
502.86929716399504	662.2589395807645		no label	0
301.70360110803324	659.5401662049861		no label	0
772.5451807228916	661.8192771084338		no label	0
29.09722222222222	670.3222222222222		no label	0
329.66198595787364	668.3169508525576		no label	0
65.47821350762527	670.4847494553377		no label	0
471.3329268292683	670.6829268292682		no label	0
942.5901875901876	667.5238095238095		no label	0
589.8713318284424	668.961625282167		no label	0
913.0390309555854	668.8129205921938		no label	0
387.6176176176176	675.5545545545546		no label	0
806.9729381443299	672.3634020618557		no label	0
880.1837060702875	670.1629392971246		no label	0
221.79526226734347	670.5516074450085		no label	0
103.84962406015038	671.296992481203		no label	0
839.9022704837117	677.4965449160908		no label	0
256.0067842605156	674.5210312075984		no label	0
438.6670146137787	680.8663883089771		no label	0
412.3799582463466	681.3862212943633		no label	0
2.4	681.0111111111111		no label	0
193.94795127353268	688.1395348837209		no label	0
162.53494623655914	690.8709677419355		no label	0
578.8571428571429	699.3290043290043		no label	0
609.9238476953908	704.2525050100201		no label	0
657.6734693877551	703.1224489795918		no label	0
794.6666666666666	706.7602339181286		no label	0
927.9343434343434	711.2727272727273		no label	0
962.5054945054945	711.5725274725274		no label	0
778.0969387755102	706.8367346938776		no label	0
873.504761904762	713.4190476190477		no label	0
28.370192307692307	710.3557692307693		no label	0
88.63517060367454	711.0708661417323		no label	0
134.47153465346534	717.5024752475248		no label	0
633.7956989247311	715.8637992831541		no label	0
726.2511210762332	715.103139013453		no label	0
991.825	720.275		no label	0
208.9046997389034	732.9686684073107		no label	0
848.7656078860898	734.2519167579409		no label	0
492.05555555555554	729.9629629629629		no label	0
345.1377025036819	739.1170839469809		no label	0
24.7417943107221	732.9781181619256		no label	0
154.75451263537906	735.4837545126354		no label	0
420.1526104417671	733.5220883534137		no label	0
813.8851913477538	739.4259567387687		no label	0
748.4876325088339	738.0512367491166		no label	0
554.0352697095436	751.0055325034579		no label	0
50.88636363636364	743.8601398601398		no label	0
517.3261694058154	744.3817951959545		no label	0
453.53859964093357	746.5637342908439		no label	0
84.19753086419753	747.4003527336861		no label	0
240.04651162790697	756.9026162790698		no label	0
489.15321252059306	763.3146622734761		no label	0
725.9828178694158	754.4329896907217		no label	0
585.2613941018767	761.6849865951742		no label	0
131.464	764.336		no label	0
612.5792426367461	768.0420757363254		no label	0
288.1641604010025	771.3458646616541		no label	0
523.7309417040359	778.2735426008969		no label	0
455.6580565805658	771.7318573185731		no label	0
763.09375	770.8948863636364		no label	0
832.2725509214355	789.6023278370515		no label	0
420.75996015936255	792.5846613545817		no label	0
135.9168316831683	784.5980198019802		no label	0
559.1691176470588	797.2766544117648		no label	0
483.02546296296293	792.9108796296297		no label	0
754.0524781341107	794.7215743440233		no label	0
448.88659793814435	798.3659793814433		no label	0
219.52314814814815	798.7592592592592		no label	0
152.65254237288136	799.6581920903955		no label	0
587.9711316397229	811.3025404157044		no label	0
529.1625183016106	808.5680819912152		no label	0
838.9128242074928	818.171469740634		no label	0
502.7714808043876	820.8574040219379		no label	0
259.71050384286934	830.3185311699402		no label	0
465.9438202247191	814.3348314606742		no label	0
317.64629388816644	830.3315994798439		no label	0
432.5096839959225	827.5300713557594		no label	0
234.11123470522804	835.1390433815351		no label	0
719.6883365200765	836.0286806883365		no label	0
201.60763888888889	832.5347222222222		no label	0
368.3356401384083	836.1782006920415		no label	0
564.0626151012891	838.5966850828729		no label	0
766.3112449799197	833.5562248995984		no label	0
292.87134502923976	839.9087719298245		no label	0
471.02007083825265	836.357733175915		no label	0
531.5783333333334	836.5266666666666		no label	0
164.24203069657614	843.4391971664699		no label	0
861.3836990595611	852.6432601880878		no label	0
652.3523035230352	858.159891598916		no label	0
993.4205298013245	851.7847682119206		no label	0
505.56189151599443	852.1794158553547		no label	0
598.3833333333333	859.1071428571429		no label	0
429.1791469194313	862.4909952606635		no label	0
461.6930817610063	861.2792452830189		no label	0
625.8032069970845	868.0247813411079		no label	0
568.3329425556858	867.6635404454865		no label	0
710.3448965977318	887.5790527018012		no label	0
975.1254199328107	871.2900335946249		no label	0
679.6738197424893	874.8154506437768		no label	0
925.508152173913	870.8885869565217		no label	0
297.952731092437	878.6008403361344		no label	0
897.6911764705883	880.7217194570136		no label	0
338.2148571428571	889.7588571428571		no label	0
543.2456375838926	885.1731543624161		no label	0
257.64309764309763	886.4023569023569		no label	0
862.1836477987422	883.2867924528302		no label	0
228.1094808126411	888.7313769751693		no label	0
149.49440488301119	893.3214649033571		no label	0
649.6951080773606	891.7315130830489		no label	0
7.35377358490566	889.1037735849056		no label	0
927.6394557823129	895.4863945578231		no label	0
739.022033898305	894.9254237288136		no label	0
585.4488416988416	904.2355212355212		no label	0
765.7570900123304	901.3070283600493		no label	0
513.5721247563353	903.6003898635478		no label	0
628.7226277372263	905.3917274939173		no label	0
482.391167192429	912.2912723449001		no label	0
555.2544378698225	913.7475345167653		no label	0
196.01050420168067	909.9831932773109		no label	0
883.4786729857819	914.6881516587678		no label	0
130.02928870292888	919.1286610878661		no label	0
613.719723183391	918.9550173010381		no label	0
778.9407069555302	928.5895096921323		no label	0
376.7212449255751	930.2449255751014		no label	0
959.0836012861737	933.3697749196142		no label	0
806.9814323607427	935.7824933687002		no label	0
881.7149122807018	941.6513157894736		no label	0
186.30668841761826	942.5774877650897		no label	0
973.9284116331096	946.5324384787472		no label	0
497.01645692158763	959.9670861568247		no label	0
824.7332382310984	958.3309557774608		no label	0
398.39359698681733	967.0612052730697		no label	0
939.9866270430906	960.0401188707281		no label	0
175.92857142857142	964.7380952380952		no label	0
121.91836734693878	965.7080062794348		no label	0
20.525073746312685	978.0294985250738		no label	0
3.861111111111111	979.2142857142857		no label	0
154.2959028831563	987.4294385432473		no label	0
93.5970394736842	990.108552631579		no label	0
830.1627906976744	979.3488372093024		no label	0
636.047311827957	990.6602150537634		no label	0
501.15968063872253	989.8203592814372		no label	0
659.2651162790697	993.6046511627907		no label	0
66.03571428571429	996.2142857142857		no label	0
935.822695035461	996.5177304964539		no label	0
