x	y	class	name	color
522.0541401273886	249.89490445859872		no label	0
144.1258064516129	256.23225806451615		no label	0
845.9166666666666	255.8968253968254		no label	0
812.7378048780488	262.3064024390244		no label	0
604.2923497267759	260.56830601092895		no label	0
494.7	262.54		no label	0
437.7711111111111	266.23777777777775		no label	0
186.6959847036329	268.16443594646273		no label	0
727.9655831739962	265.4263862332696		no label	0
954.5952380952381	269.031746031746		no label	0
307.30102040816325	279.4642857142857		no label	0
19.081871345029242	282.49122807017545		no label	0
356.9181585677749	291.3324808184143		no label	0
856.503144654088	289.5345911949685		no label	0
765.7852564102565	298.8685897435897		no label	0
939.180981595092	303.70245398773005		no label	0
541.41796875	304.43359375		no label	0
382.0388601036269	308.52331606217615		no label	0
669.2350597609561	310.46613545816734		no label	0
810.1145833333334	313.90625		no label	0
157.5361596009975	320.7730673316708		no label	0
719.179190751445	317.5578034682081		no label	0
224.44549763033174	316.6018957345972		no label	0
316.4206896551724	320.66896551724136		no label	0
530.3413461538462	322.08653846153845		no label	0
625.6599326599327	324.8114478114478		no label	0
71.2566371681416	331.08554572271385		no label	0
306.6521739130435	331.5652173913044		no label	0
867.6916167664671	333.50898203592817		no label	0
190.57142857142858	339.1517857142857		no label	0
911.7359154929577	339.0		no label	0
269.2471482889734	336.7186311787072		no label	0
501.82421227197347	351.2023217247098		no label	0
286.925	350.59444444444443		no label	0
532.6234413965087	348.8827930174564		no label	0
237.50423728813558	349.5550847457627		no label	0
902.0239130434783	367.3521739130435		no label	0
129.54419889502762	369.621546961326		no label	0
573.6966292134831	372.7387640449438		no label	0
461.90562248995985	376.5240963855422		no label	0
488.5282167042889	378.95033860045146		no label	0
69.80310880829015	383.5284974093264		no label	0
252.54961832061068	387.6526717557252		no label	0
450.20054945054943	389.4175824175824		no label	0
397.4898785425101	389.4008097165992		no label	0
295.94736842105266	391.13003095975233		no label	0
186.6267409470752	394.71309192200556		no label	0
505.53413654618475	397.30522088353416		no label	0
224.99722222222223	395.09722222222223		no label	0
98.12093023255814	397.90697674418607		no label	0
874.1153846153846	400.6126373626374		no label	0
703.327659574468	400.4531914893617		no label	0
360.8953488372093	407.8517441860465		no label	0
988.2534722222222	411.69097222222223		no label	0
862.2164179104477	413.43283582089555		no label	0
716.1719298245614	426.3824561403509		no label	0
697.4955752212389	431.7699115044248		no label	0
435.0270700636943	433.37579617834393		no label	0
398.71733333333333	433.67466666666667		no label	0
747.5151515151515	431.8181818181818		no label	0
554.8506944444445	438.46875		no label	0
69.34246575342466	444.06849315068496		no label	0
579.1935483870968	448.41129032258067		no label	0
156.17866666666666	460.736		no label	0
424.3921568627451	467.45098039215685		no label	0
701.6733333333333	467.15666666666664		no label	0
365.967032967033	473.1904761904762		no label	0
823.7193460490463	475.55313351498637		no label	0
781.8048128342245	481.4385026737968		no label	0
962.2622377622378	477.9125874125874		no label	0
397.05840707964603	484.06017699115046		no label	0
986.4612903225807	498.5548387096774		no label	0
708.3079584775087	499.05190311418687		no label	0
172.09	505.69		no label	0
726.6017441860465	499.86337209302326		no label	0
299.57664233576645	508.6569343065693		no label	0
5.360881542699724	516.5234159779615		no label	0
288.5806451612903	506.4516129032258		no label	0
266.9464788732394	517.8816901408451		no label	0
577.4808184143222	523.918158567775		no label	0
371.8864353312303	519.0725552050474		no label	0
288.3626943005181	517.5699481865284		no label	0
193.65013054830288	528.7467362924282		no label	0
682.0	520.8181818181819		no label	0
619.6315789473684	528.1578947368421		no label	0
847.8595387840671	529.7148846960167		no label	0
990.7984084880636	535.185676392573		no label	0
378.6796116504854	541.8964401294498		no label	0
956.2471264367816	543.6379310344828		no label	0
576.8231292517007	541.7823129251701		no label	0
712.3041474654378	549.5990783410139		no label	0
172.97297297297297	563.5351351351351		no label	0
900.728813559322	558.738229755179		no label	0
483.7831325301205	559.144578313253		no label	0
616.2146118721461	563.1369863013699		no label	0
142.85353535353536	569.8181818181819		no label	0
192.76158940397352	572.3134657836645		no label	0
859.0	566.28		no label	0
231.34117647058824	576.0039215686274		no label	0
937.75	584.268691588785		no label	0
613.2	581.2470588235294		no label	0
729.7834757834758	582.5071225071225		no label	0
805.655526992288	588.8123393316196		no label	0
468.349593495935	594.8963414634146		no label	0
963.983922829582	595.524115755627		no label	0
114.51219512195122	599.939024390244		no label	0
513.5166666666667	598.625		no label	0
987.1666666666666	600.7564102564103		no label	0
254.1825	605.235		no label	0
389.4971098265896	618.4479768786127		no label	0
901.7640449438202	619.238202247191		no label	0
302.04285714285714	619.9314285714286		no label	0
180.52107279693487	629.8927203065134		no label	0
83.64393939393939	628.5454545454545		no label	0
99.4	635.9955555555556		no label	0
365.8646408839779	641.6022099447514		no label	0
70.30677290836654	641.2270916334661		no label	0
976.4282945736434	647.7325581395348		no label	0
536.9069767441861	645.7558139534884		no label	0
87.21678321678321	642.9685314685315		no label	0
993.9959349593496	647.8373983739838		no label	0
191.12871287128712	647.2217821782178		no label	0
685.9966777408638	650.3255813953489		no label	0
593.9291497975709	653.3461538461538		no label	0
45.76984126984127	653.6190476190476		no label	0
31.418666666666667	658.656		no label	0
487.3134328358209	657.0646766169154		no label	0
63.294117647058826	656.9117647058823		no label	0
768.6656976744187	664.0843023255813		no label	0
87.83426966292134	663.7022471910112		no label	0
517.2605042016806	665.4705882352941		no label	0
851.2491228070176	668.0736842105263		no label	0
729.988326848249	670.3385214007782		no label	0
983.2916666666666	674.7205882352941		no label	0
878.7448071216618	673.813056379822		no label	0
172.04190476190476	682.1904761904761		no label	0
199.73949579831933	684.1470588235294		no label	0
644.4016393442623	683.6926229508197		no label	0
795.0833333333334	685.1841085271318		no label	0
598.6368909512761	693.2900232018561		no label	0
923.3469387755102	696.547619047619		no label	0
890.1514018691589	698.9906542056075		no label	0
639.0213270142181	704.3791469194313		no label	0
540.5095890410959	704.6164383561644		no label	0
761.8016759776536	708.2849162011173		no label	0
960.2351778656126	715.1897233201581		no label	0
836.0059523809524	712.1369047619048		no label	0
810.8247734138973	714.9939577039274		no label	0
509.0987654320988	716.7086419753086		no label	0
925.0282485875706	716.5310734463277		no label	0
568.8252148997135	723.9255014326648		no label	0
81.39682539682539	723.2010582010582		no label	0
447.2448979591837	722.6666666666666		no label	0
833.2403846153846	725.8269230769231		no label	0
413.66548042704625	730.1067615658363		no label	0
917.6963788300835	729.7353760445683		no label	0
636.4963768115942	730.8768115942029		no label	0
10.123015873015873	732.1507936507936		no label	0
191.81140350877192	733.3333333333334		no label	0
673.5317919075145	735.7601156069364		no label	0
444.6576271186441	739.3254237288136		no label	0
690.6712802768166	743.5709342560554		no label	0
85.94805194805195	753.1363636363636		no label	0
979.6241379310345	754.9068965517241		no label	0
354.0325443786982	752.3934911242603		no label	0
556.7252396166134	757.8817891373802		no label	0
52.18181818181818	755.459090909091		no label	0
964.6682692307693	757.8173076923077		no label	0
66.98633879781421	766.5300546448087		no label	0
390.73650793650796	776.1714285714286		no label	0
771.2424242424242	774.685606060606		no label	0
331.59183673469386	773.1224489795918		no label	0
138.877030162413	782.3897911832946		no label	0
79.60677083333333	793.6901041666666		no label	0
786.5435684647302	800.6113416320885		no label	0
278.4225	802.94		no label	0
420.4441176470588	799.785294117647		no label	0
506.4961439588689	801.719794344473		no label	0
138.03478260869565	807.0811594202899		no label	0
569.8103448275862	808.6925287356322		no label	0
860.5968586387435	810.5968586387435		no label	0
3.8285714285714287	817.5314285714286		no label	0
695.604938271605	819.7901234567901		no label	0
620.6200716845879	825.078853046595		no label	0
662.9372384937238	822.5774058577406		no label	0
161.9945652173913	830.2798913043479		no label	0
330.2829581993569	837.2797427652733		no label	0
537.5245478036176	837.5064599483204		no label	0
739.4470284237726	839.5348837209302		no label	0
51.77536231884058	851.4528985507246		no label	0
566.7002583979328	859.9715762273902		no label	0
458.47457627118644	855.5805084745763		no label	0
968.0939226519337	854.2596685082873		no label	0
3.652173913043478	857.9813664596273		no label	0
36.41744548286604	861.2554517133956		no label	0
548.0433436532508	861.4582043343653		no label	0
317.80396475770925	872.9251101321586		no label	0
919.5258620689655	871.0086206896551		no label	0
588.3455497382199	878.2277486910995		no label	0
949.8897435897436	877.8923076923077		no label	0
359.25757575757575	878.7070707070707		no label	0
994.5546875	879.6953125		no label	0
634.7918552036199	887.9502262443439		no label	0
926.5875486381323	887.284046692607		no label	0
200.03571428571428	887.797619047619		no label	0
31.774193548387096	892.7016129032259		no label	0
648.9160305343512	892.5114503816794		no label	0
386.20212765957444	894.7393617021277		no label	0
210.85632183908046	899.7011494252873		no label	0
568.9149888143177	903.5436241610738		no label	0
720.5289473684211	908.3342105263158		no label	0
49.147260273972606	908.1746575342465		no label	0
607.8585858585859	911.4747474747475		no label	0
424.42723004694835	914.112676056338		no label	0
948.4406779661017	909.6779661016949		no label	0
440.9166666666667	912.9107142857143		no label	0
687.9645669291339	919.6496062992126		no label	0
387.337972166998	921.3936381709741		no label	0
546.7093596059113	921.6995073891626		no label	0
609.9398734177215	933.2183544303798		no label	0
439.24422442244224	940.3102310231023		no label	0
963.3592964824121	953.6356783919598		no label	0
266.7536231884058	964.927536231884		no label	0
925.7368421052631	979.1503759398496		no label	0
313.7142857142857	978.7076411960132		no label	0
668.2628398791541	986.0211480362537		no label	0
149.56140350877192	985.6035087719298		no label	0
14.176781002638522	989.4327176781003		no label	0
177.79473684210527	992.5631578947368		no label	0
58.2807570977918	993.8958990536278		no label	0
471.34090909090907	996.2272727272727		no label	0
798.0416666666666	996.3125		no label	0
