x	y	class	name	color
10.814102564102564	92.49038461538461		no label	0
44.21861471861472	93.86363636363636		no label	0
518.3723608445298	96.5911708253359		no label	0
434.09090909090907	93.53030303030303		no label	0
774.1169590643275	97.24366471734893		no label	0
378.7475247524753	96.04455445544555		no label	0
408.65343915343914	95.3015873015873		no label	0
544.0395480225989	97.64406779661017		no label	0
164.80877192982456	102.06842105263158		no label	0
494.6416430594901	107.16288951841359		no label	0
895.0137362637363	104.58104395604396		no label	0
258.6051282051282	102.83589743589744		no label	0
653.7623762376238	108.04384724186704		no label	0
311.94060606060606	109.81454545454545		no label	0
696.8505997818975	112.16793893129771		no label	0
598.5552825552826	105.42260442260442		no label	0
932.8636363636364	114.9988344988345		no label	0
335.3282122905028	117.31005586592178		no label	0
817.8338108882522	113.59025787965616		no label	0
424.1730418943534	113.0327868852459		no label	0
751.6526082130965	120.92230854605994		no label	0
472.10741301059	119.54916792738275		no label	0
548.297619047619	118.6686507936508		no label	0
194.1299019607843	116.84803921568627		no label	0
619.4837587006961	120.19953596287704		no label	0
3.1989528795811517	119.2565445026178		no label	0
279.2184024266936	133.08190091001012		no label	0
97.53703703703704	123.6358024691358		no label	0
846.4022191400832	130.55894590846046		no label	0
85.6140350877193	124.53508771929825		no label	0
913.4370229007634	132.63358778625954		no label	0
708.3587406793704	141.03065451532726		no label	0
872.6367432150313	132.15657620041753		no label	0
893.6198830409356	130.69883040935673		no label	0
534.2668161434977	139.0896860986547		no label	0
389.66903914590745	132.4555160142349		no label	0
653.9862068965517	129.0103448275862		no label	0
672.6874003189793	140.85805422647528		no label	0
969.384203480589	141.20214190093708		no label	0
221.89097744360902	140.25		no label	0
25.41439205955335	140.1861042183623		no label	0
938.5414965986395	143.25306122448978		no label	0
641.6287425149701	146.0934131736527		no label	0
371.4611801242236	148.84316770186336		no label	0
821.2327746741155	153.3072625698324		no label	0
507.1835443037975	151.56645569620252		no label	0
50.89795918367347	155.1377551020408		no label	0
846.1888619854722	160.96125907990316		no label	0
189.64854368932038	159.8485436893204		no label	0
888.8100436681223	169.3013100436681		no label	0
400.03753351206433	162.48793565683647		no label	0
428.22222222222223	166.36111111111111		no label	0
2.692857142857143	166.95		no label	0
236.63793103448276	164.20258620689654		no label	0
755.5495978552278	168.0965147453083		no label	0
145.64612326043738	169.2803180914513		no label	0
503.64098360655737	170.1590163934426		no label	0
267.4963325183374	169.45721271393643		no label	0
911.3333333333334	171.15617715617716		no label	0
939.3036912751678	170.53523489932886		no label	0
89.37918215613382	177.04832713754647		no label	0
374.1958456973294	174.47626112759644		no label	0
963.2322775263951	176.6003016591252		no label	0
115.52920962199313	176.6151202749141		no label	0
864.3931203931204	176.22358722358723		no label	0
800.7037914691944	184.65995260663507		no label	0
208.26498422712933	187.20031545741324		no label	0
55.45116279069767	186.33333333333334		no label	0
709.7978947368421	186.09263157894736		no label	0
231.2572463768116	187.03985507246378		no label	0
181.86075949367088	192.1487341772152		no label	0
627.4289897510981	192.6515373352855		no label	0
752.9947368421052	200.15263157894736		no label	0
498.44718309859155	208.62089201877933		no label	0
854.9675090252707	210.26835138387486		no label	0
157.44475920679886	205.24079320113316		no label	0
420.97777777777776	202.7111111111111		no label	0
573.016077170418	205.44694533762058		no label	0
110.70801526717557	208.74809160305344		no label	0
528.1385083713851	213.44292237442923		no label	0
656.4860557768924	212.3585657370518		no label	0
296.71086956521737	214.80652173913043		no label	0
393.27899686520374	214.97021943573668		no label	0
687.3811728395061	217.46296296296296		no label	0
744.2035928143713	216.5568862275449		no label	0
274.41887417218544	224.36920529801324		no label	0
783.3448275862069	224.16995073891627		no label	0
968.3374827109267	225.94744121715075		no label	0
364.51344086021504	223.63709677419354		no label	0
879.5621621621622	228.10405405405405		no label	0
635.7087378640776	228.16504854368932		no label	0
62.84628378378378	231.14527027027026		no label	0
147.86340640809442	231.21753794266442		no label	0
107.58172673931266	243.62447611064545		no label	0
667.3864661654135	240.86015037593984		no label	0
183.1907514450867	234.70520231213874		no label	0
413.2826086956522	246.07487922705315		no label	0
437.5764705882353	249.31764705882352		no label	0
940.2895322939867	246.00890868596883		no label	0
831.0863309352518	245.81294964028777		no label	0
357.5698005698006	248.3133903133903		no label	0
379.7707100591716	251.5532544378698		no label	0
488.6288088642659	251.45152354570638		no label	0
690.4011516314779	251.20729366602689		no label	0
985.1577464788733	252.85352112676057		no label	0
623.6419919246299	256.9946164199192		no label	0
312.1451355661882	257.88197767145135		no label	0
871.838768115942	263.20471014492756		no label	0
996.9074074074074	257.037037037037		no label	0
177.65273311897107	265.15434083601286		no label	0
338.55102040816325	266.73673469387757		no label	0
138.97522123893805	269.54513274336284		no label	0
846.2286585365854	270.0579268292683		no label	0
918.9838187702265	269.71521035598704		no label	0
970.5203761755486	267.84952978056424		no label	0
202.80241327300152	271.63197586727		no label	0
787.4744680851064	274.4851063829787		no label	0
236.86427457098284	271.28237129485177		no label	0
890.0058823529412	267.6411764705882		no label	0
735.5714285714286	273.0595238095238		no label	0
506.5119887165021	275.1452750352609		no label	0
683.8958785249457	282.02819956616054		no label	0
273.6971279373368	277.0966057441253		no label	0
757.4495159059475	285.15629322268325		no label	0
156.2240356083086	295.606824925816		no label	0
315.48582995951415	293.31174089068827		no label	0
528.3139931740615	299.8993174061433		no label	0
466.10309278350513	295.64604810996565		no label	0
127.36548223350253	301.4543147208122		no label	0
100.05654281098546	306.8126009693053		no label	0
354.9433962264151	301.72327044025155		no label	0
842.5558698727016	306.974540311174		no label	0
554.869918699187	308.2520325203252		no label	0
869.7205882352941	311.52647058823527		no label	0
712.9476510067115	313.9234899328859		no label	0
207.73650793650793	314.1111111111111		no label	0
42.21527777777778	313.537037037037		no label	0
682.5415070242657	312.42528735632186		no label	0
964.935389133627	316.88546255506606		no label	0
991.3900414937759	315.6161825726141		no label	0
72.9578947368421	313.33684210526314		no label	0
410.8491847826087	321.95244565217394		no label	0
795.7297850562948	322.84339815762536		no label	0
185.07692307692307	322.88757396449705		no label	0
461.3689138576779	325.60299625468167		no label	0
507.3807531380753	323.30962343096235		no label	0
589.3764705882353	331.06323529411765		no label	0
239.866590649943	339.21664766248574		no label	0
733.8797886393659	337.79260237780716		no label	0
5.239482200647249	337.3495145631068		no label	0
440.32620320855614	334.52941176470586		no label	0
38.58989598811293	343.05052005943537		no label	0
842.5229885057471	352.2701149425287		no label	0
878.6363636363636	346.2348484848485		no label	0
918.3415300546449	347.5273224043716		no label	0
375.457654723127	351.871335504886		no label	0
260.13513513513516	349.2635135135135		no label	0
181.26496815286623	353.5324840764331		no label	0
643.872	354.7488		no label	0
673.2422839506173	356.4166666666667		no label	0
512.4991789819376	356.752052545156		no label	0
703.0677966101695	349.96045197740114		no label	0
544.8603773584906	358.27169811320755		no label	0
571.341592920354	359.7787610619469		no label	0
449.81155433287483	365.66162310866576		no label	0
751.0563909774436	362.89473684210526		no label	0
698.6912928759895	365.2295514511873		no label	0
201.34139784946237	368.3682795698925		no label	0
409.9633027522936	368.697247706422		no label	0
916.0386363636363	368.96590909090907		no label	0
26.201072386058982	381.97319034852546		no label	0
171.44111349036402	379.1220556745182		no label	0
847.3898916967509	377.927797833935		no label	0
150.21698113207546	386.70283018867923		no label	0
873.5127118644068	381.8601694915254		no label	0
628.8765432098766	385.92345679012345		no label	0
940.7178947368421	387.3094736842105		no label	0
514.6350148367952	389.540059347181		no label	0
665.1737849779087	391.5699558173785		no label	0
824.6317829457364	387.1511627906977		no label	0
210.14102564102564	390.13461538461536		no label	0
960.5785123966942	391.29338842975204		no label	0
328.05102040816325	389.8061224489796		no label	0
723.9915074309979	393.55414012738856		no label	0
775.4707446808511	398.20478723404256		no label	0
312.775	393.6375		no label	0
609.1758241758241	399.5802197802198		no label	0
849.0503597122303	405.9040767386091		no label	0
226.4126984126984	404.4875283446712		no label	0
872.68006993007	403.9055944055944		no label	0
52.74971164936563	409.8166089965398		no label	0
104.39857651245552	406.29893238434164		no label	0
695.9247787610619	406.6725663716814		no label	0
364.27624872579	414.44954128440367		no label	0
826.5743034055728	411.8142414860681		no label	0
988.9090909090909	408.31404958677683		no label	0
5.484429065743945	412.24567474048445		no label	0
25.303225806451614	413.3258064516129		no label	0
472.16820276497697	416.79493087557603		no label	0
912.7714285714286	420.1928571428571		no label	0
647.1355013550135	418.2818428184282		no label	0
147.0034129692833	421.9778156996587		no label	0
304.95367847411444	424.16212534059946		no label	0
751.5	426.4481865284974		no label	0
541.8590604026846	427.3691275167785		no label	0
571.6984126984127	426.6190476190476		no label	0
944.9302832244009	429.02832244008715		no label	0
489.6296296296296	429.537037037037		no label	0
666.6662561576354	442.6810344827586		no label	0
972.7547770700637	442.30414012738856		no label	0
123.86511627906977	440.9891472868217		no label	0
362.89627659574467	439.20744680851067		no label	0
472.00837988826817	440.2178770949721		no label	0
390.9668174962293	449.5233785822021		no label	0
580.1233644859813	447.2803738317757		no label	0
288.04459691252146	450.5214408233276		no label	0
494.1007751937984	443.13953488372096		no label	0
537.4302325581396	447.3837209302326		no label	0
803.40625	462.73505434782606		no label	0
153.323732718894	463.9216589861751		no label	0
706.3138686131387	462.5868613138686		no label	0
416.1555333998006	468.35992023928213		no label	0
608.3299832495812	466.08375209380233		no label	0
987.3159851301115	462.724907063197		no label	0
239.25934065934067	464.51868131868133		no label	0
24.951219512195124	463.4146341463415		no label	0
184.07692307692307	468.68394648829434		no label	0
635.0292887029289	465.05857740585776		no label	0
60.12432432432432	471.3063063063063		no label	0
739.4216216216216	480.9851351351351		no label	0
6.135338345864661	477.6278195488722		no label	0
775.7136150234742	492.15179968701096		no label	0
44.05487804878049	479.4359756097561		no label	0
517.9825	481.3725		no label	0
430.4441805225653	487.3206650831354		no label	0
131.98351001177855	496.8563015312132		no label	0
308.00373599003734	495.2988792029888		no label	0
640.537216828479	494.40291262135923		no label	0
803.2441471571906	492.88628762541805		no label	0
580.5085574572128	499.58190709046454		no label	0
606.2642998027613	503.1084812623274		no label	0
252.21052631578948	496.9561403508772		no label	0
520.1318681318681	496.9010989010989		no label	0
504.73454545454547	502.33454545454543		no label	0
861.8982658959537	509.74450867052025		no label	0
746.4801864801865	505.2191142191142		no label	0
270.11772486772486	512.952380952381		no label	0
837.4942528735633	504.6551724137931		no label	0
994.3468634686346	511.89298892988927		no label	0
3.2542372881355934	512.4632768361582		no label	0
217.17693522906794	515.958925750395		no label	0
723.4117647058823	520.660294117647		no label	0
907.2516129032258	523.4593548387097		no label	0
466.54368932038835	522.4119278779473		no label	0
562.9468690702088	522.8292220113852		no label	0
191.30555555555554	522.4611111111111		no label	0
18.210526315789473	523.1447368421053		no label	0
968.1774436090226	529.8451127819549		no label	0
530.0446927374302	527.9497206703911		no label	0
878.3873144399461	532.4237516869096		no label	0
793.5167464114833	529.0526315789474		no label	0
316.6848484848485	539.9722943722944		no label	0
828.9055118110236	538.3989501312336		no label	0
281.4942528735632	534.8275862068965		no label	0
851.8456057007126	539.7102137767221		no label	0
535.9426987060998	548.9334565619224		no label	0
665.463768115942	556.1482720178373		no label	0
466.22685185185185	553.8043981481482		no label	0
693.2331428571429	557.9154285714286		no label	0
764.556338028169	552.9014084507043		no label	0
792.6183510638298	555.9441489361702		no label	0
133.36065573770492	551.6338797814208		no label	0
193.28996282527882	554.8513011152417		no label	0
238.78374455732947	559.4238026124818		no label	0
172.08664259927798	557.2148014440434		no label	0
606.9923547400612	561.9724770642201		no label	0
495.5021707670043	566.6280752532562		no label	0
543.9223300970874	567.0194174757281		no label	0
46.52727272727273	579.7477272727273		no label	0
212.51535380507343	572.3391188251002		no label	0
645.7509293680297	571.3457249070632		no label	0
256.24782608695654	575.2536231884058		no label	0
817.7071240105541	572.4564643799472		no label	0
312.0506756756757	568.9898648648649		no label	0
849.6461916461916	576.9385749385749		no label	0
430.40619307832424	577.6429872495446		no label	0
566.4078212290502	581.0069832402235		no label	0
770.1767123287672	583.9808219178083		no label	0
188.35705045278138	585.7050452781372		no label	0
397.4503171247357	582.1479915433404		no label	0
859.6883333333333	595.9058333333334		no label	0
594.0981735159818	585.6940639269407		no label	0
343.353488372093	589.6		no label	0
948.7723132969035	587.3825136612022		no label	0
533.7473002159827	587.6976241900647		no label	0
87.66666666666667	593.9578947368421		no label	0
975.9411764705883	584.5294117647059		no label	0
615.1344537815125	597.593037214886		no label	0
701.7051070840198	591.995057660626		no label	0
451.6569250317662	597.707750952986		no label	0
158.20034246575344	598.1147260273973		no label	0
224.8957399103139	601.8038116591928		no label	0
317.8659305993691	601.878548895899		no label	0
478.48537234042556	605.3630319148937		no label	0
894.6901172529314	598.8525963149078		no label	0
791.6538461538462	600.1666666666666		no label	0
131.9111111111111	605.3422222222222		no label	0
985.3724035608309	610.4258160237389		no label	0
252.6987951807229	611.3566265060241		no label	0
506.8021739130435	611.9065217391304		no label	0
942.6156501726122	622.9102416570771		no label	0
745.2214156079855	620.2577132486389		no label	0
893.9369158878504	617.9906542056075		no label	0
344.5625	619.9508928571429		no label	0
555.1568965517241	619.9655172413793		no label	0
529.5555555555555	622.7446808510638		no label	0
804.2850678733032	625.0022624434389		no label	0
278.13589743589745	625.6564102564103		no label	0
628.1921005385997	627.4775583482945		no label	0
385.8531855955679	629.6897506925208		no label	0
79.02266288951841	630.5269121813031		no label	0
706.2883211678832	632.1970802919708		no label	0
586.2602495543672	635.0944741532977		no label	0
994.4402985074627	638.8992537313433		no label	0
130.3351749539595	640.414364640884		no label	0
398.9309838472834	647.0543318649045		no label	0
722.2576601671309	648.6559888579387		no label	0
967.4549125168237	648.6527590847913		no label	0
102.42805755395683	647.4352517985611		no label	0
162.81034482758622	649.971264367816		no label	0
271.0441361916772	650.1450189155107		no label	0
639.8139904610492	650.9109697933227		no label	0
921.5226209048362	654.3213728549142		no label	0
190.58536585365854	647.3170731707318		no label	0
462.788679245283	653.222641509434		no label	0
212.85406698564594	654.5813397129186		no label	0
344.51691729323306	657.3684210526316		no label	0
504.58198614318707	661.1339491916859		no label	0
185.2	655.8		no label	0
366.4572564612326	665.6322067594433		no label	0
408.87539936102235	667.7603833865815		no label	0
562.3410138248848	666.2442396313364		no label	0
436.8592715231788	670.7003311258278		no label	0
659.5302197802198	674.9203296703297		no label	0
57.06382978723404	674.8203309692672		no label	0
169.1475903614458	671.5361445783133		no label	0
613.9263565891473	675.8856589147287		no label	0
754.828178694158	683.7915234822451		no label	0
275.2492668621701	686.91642228739		no label	0
374.0088028169014	685.0510563380282		no label	0
823.488188976378	693.4468503937007		no label	0
950.2258064516129	687.3870967741935		no label	0
558.2857142857143	693.7129120879121		no label	0
466.7466960352423	696.5506607929516		no label	0
586.1115044247788	693.412389380531		no label	0
187.24479166666666	695.25		no label	0
219.53130590339893	696.6171735241503		no label	0
842.3456090651558	697.1699716713881		no label	0
968.3652392947104	700.3073047858942		no label	0
882.6555023923445	698.7392344497607		no label	0
642.0967741935484	707.9736070381232		no label	0
301.79554937413076	713.0472878998609		no label	0
415.23517382413087	712.2678936605317		no label	0
600.2143790849673	719.0888888888888		no label	0
663.7482269503546	722.3687943262412		no label	0
481.1255364806867	727.3100858369098		no label	0
918.4008714596949	725.7843137254902		no label	0
159.58139534883722	718.6395348837209		no label	0
944.6306954436451	728.7218225419664		no label	0
569.8	731.5039215686274		no label	0
743.0942148760331	736.5685950413223		no label	0
458.70222222222225	731.8488888888888		no label	0
802.0653594771242	738.8921568627451		no label	0
840.2927818329279	742.0794809407948		no label	0
540.220253164557	738.0582278481013		no label	0
718.1528925619834	730.694214876033		no label	0
196.54241645244215	738.9305912596401		no label	0
504.9804469273743	744.9874301675977		no label	0
78.2808112324493	743.4680187207489		no label	0
119.3219094247246	748.8714810281517		no label	0
22.99457784663052	750.4934159566228		no label	0
895.8331053351574	744.0437756497948		no label	0
330.81410256410254	744.3910256410256		no label	0
675.760896637609	749.134495641345		no label	0
592.0501043841336	745.4718162839248		no label	0
365.39627329192547	753.3987577639751		no label	0
269.76651982378854	748.4713656387665		no label	0
150.74461979913917	764.6929698708752		no label	0
185.4988864142539	767.7917594654789		no label	0
101.38636363636364	774.9710743801653		no label	0
801.0244444444445	773.8855555555556		no label	0
404.1057542768274	776.0419906687403		no label	0
426.6657534246575	774.4602739726027		no label	0
704.4238095238095	777.1269841269841		no label	0
674.4974619289341	779.258883248731		no label	0
840.2971887550201	778.6987951807229		no label	0
127.85828877005348	785.451871657754		no label	0
226.34558823529412	783.9691176470589		no label	0
326.39312977099235	789.9045801526718		no label	0
954.1028192371476	792.6550580431177		no label	0
248.14814814814815	795.489417989418		no label	0
589.668817204301	793.3397849462366		no label	0
737.6014598540146	795.7372262773723		no label	0
922.7281553398059	794.5922330097087		no label	0
892.1725352112676	792.443661971831		no label	0
428.57099697885195	798.1586102719033		no label	0
473.990625	797.89375		no label	0
47.54558823529412	807.5220588235294		no label	0
708.2239467849224	800.0620842572062		no label	0
452.1512195121951	811.1329268292683		no label	0
612.688155922039	815.0704647676162		no label	0
644.5620689655173	806.748275862069		no label	0
830.460396039604	810.0511551155115		no label	0
204.37522441651706	808.1490125673249		no label	0
864.5690376569038	810.8507670850767		no label	0
753.348717948718	812.9008547008547		no label	0
779.5611015490533	824.0017211703959		no label	0
576.3917808219178	818.227397260274		no label	0
260.578125	818.0590277777778		no label	0
6.654450261780105	825.1954624781849		no label	0
103.7624584717608	822.9468438538206		no label	0
807.6150537634409	824.0021505376344		no label	0
481.86876640419945	827.490813648294		no label	0
994.4354243542435	831.8856088560885		no label	0
344.8353609083536	841.8888888888889		no label	0
295.91547619047617	839.9714285714285		no label	0
322.86507936507934	834.8829365079365		no label	0
24.580208333333335	842.5989583333334		no label	0
744.050916496945	848.8655804480652		no label	0
84.40962099125365	850.8673469387755		no label	0
511.0950495049505	849.0712871287129		no label	0
531.6406067677947	857.36756126021		no label	0
665.4376278118609	849.2167689161554		no label	0
420.3487064116985	859.3644544431946		no label	0
390.9019138755981	855.4712918660287		no label	0
362.95533498759306	860.7208436724566		no label	0
896.8352490421456	864.1226053639847		no label	0
551.037542662116	861.9385665529011		no label	0
107.44225352112676	864.4845070422535		no label	0
50.13395638629284	869.7959501557632		no label	0
921.1699669966997	869.2871287128713		no label	0
571.5162393162393	870.4427350427351		no label	0
995.3719512195122	865.390243902439		no label	0
123.59528130671507	875.1215970961888		no label	0
289.1730418943534	875.056466302368		no label	0
17.029829545454547	875.2599431818181		no label	0
173.54373927958835	880.3584905660377		no label	0
204.48066298342542	881.2154696132596		no label	0
150.47755102040816	881.8122448979592		no label	0
584.8007889546351	888.9250493096647		no label	0
359.5079825834543	896.9912917271408		no label	0
403.6929922135706	898.4471635150167		no label	0
480.1471354166667	896.7421875		no label	0
222.47479674796747	903.0910569105691		no label	0
14.087694483734088	905.1852899575672		no label	0
929.6043613707166	907.202492211838		no label	0
506.2005383580081	910.1709286675639		no label	0
156.36314363143632	912.4674796747968		no label	0
950.3963414634146	913.959349593496		no label	0
417.5878552971576	922.6304909560723		no label	0
74.55288985823337	926.4492911668484		no label	0
135.94728434504793	922.591054313099		no label	0
273.0327102803738	921.8551401869158		no label	0
625.3619791666666	927.7708333333334		no label	0
383.07296849087896	931.5489220563848		no label	0
103.51655629139073	928.933774834437		no label	0
480.2127976190476	932.8973214285714		no label	0
648.4017094017094	939.8803418803419		no label	0
449.16909620991254	938.905247813411		no label	0
972.3703703703703	940.9282407407408		no label	0
327.84615384615387	942.0384615384615		no label	0
941.9288617886178	947.1361788617886		no label	0
679.8697674418605	953.5311627906976		no label	0
8.4	939.34		no label	0
161.4022346368715	952.0600558659218		no label	0
204.3558394160584	952.8540145985402		no label	0
569.2478510028653	954.5315186246419		no label	0
537.6254218222722	961.798650168729		no label	0
508.5524193548387	951.0725806451613		no label	0
254.60205831903946	957.3104631217839		no label	0
991.1718946047679	970.4805520702635		no label	0
594.3832599118942	959.2929515418502		no label	0
418.8677685950413	964.1027154663518		no label	0
785.1399730820996	963.3068640646029		no label	0
3.9217391304347826	960.5304347826087		no label	0
734.0727554179566	974.5804953560372		no label	0
186.61574074074073	976.0185185185185		no label	0
395.65	975.8625		no label	0
808.877962085308	983.8672985781991		no label	0
272.9835766423358	979.9580291970802		no label	0
604.9439579684764	982.861646234676		no label	0
70.7113924050633	981.673417721519		no label	0
2.514705882352941	982.9044117647059		no label	0
543.9545454545455	986.2748917748918		no label	0
215.629392971246	982.408945686901		no label	0
646.3087027914614	989.2413793103449		no label	0
295.3076923076923	989.7135278514589		no label	0
11.784232365145229	986.2323651452282		no label	0
976.2405063291139	988.4261603375527		no label	0
456.274678111588	990.568669527897		no label	0
421.42984409799556	990.1158129175947		no label	0
954.0291777188329	991.8010610079575		no label	0
322.00276243093924	992.5524861878453		no label	0
571.9610091743119	992.8279816513761		no label	0
768.2687969924812	992.4906015037594		no label	0
831.0456621004566	992.566210045662		no label	0
674.7615658362989	993.8256227758008		no label	0
