x	y	class	name	color
324.3032786885246	725.3155737704918		no label	0
956.895	725.83		no label	0
79.83186813186813	745.554945054945		no label	0
735.358870967742	731.1612903225806		no label	0
981.1165254237288	737.853813559322		no label	0
466.2979539641944	739.7966751918159		no label	0
928.9815668202765	735.6912442396314		no label	0
870.0688259109312	737.4331983805668		no label	0
533.3826000988631	756.4176964903609		no label	0
175.06262425447315	757.0497017892644		no label	0
309.0273722627737	753.6916058394161		no label	0
386.53764640267707	763.2175125488009		no label	0
666.6574074074074	756.4166666666666		no label	0
861.0892018779343	755.8544600938967		no label	0
980.3102040816326	757.8		no label	0
898.034074074074	769.7407407407408		no label	0
251.63834762275917	773.742790335152		no label	0
798.030303030303	767.4848484848485		no label	0
695.0143884892086	768.7913669064749		no label	0
2.7196531791907512	755.4017341040462		no label	0
846.6045845272206	777.6074498567335		no label	0
943.1052631578947	781.5684210526316		no label	0
341.42970822281166	793.2095490716181		no label	0
621.175	790.975		no label	0
718.1739130434783	795.2717391304348		no label	0
895.8798449612403	801.453488372093		no label	0
707.483870967742	804.4096774193548		no label	0
923.890625	805.7421875		no label	0
24.651162790697676	806.6279069767442		no label	0
87.12234794908062	830.9031117397454		no label	0
992.8216216216216	813.3405405405406		no label	0
657.3455657492354	815.5902140672783		no label	0
22.0625	814.275		no label	0
161.66460108443067	832.5112316034082		no label	0
795.1339869281046	819.5653594771242		no label	0
185.32275132275132	829.8822751322751		no label	0
388.4577777777778	825.2933333333333		no label	0
889.7409090909091	826.0636363636364		no label	0
918.3825503355705	835.493288590604		no label	0
580.2095238095238	832.5142857142857		no label	0
370.7601031814273	844.8770421324161		no label	0
951.4662698412699	854.2619047619048		no label	0
872.4112554112554	844.5670995670996		no label	0
986.3387096774194	843.1129032258065		no label	0
619.6685082872929	852.4972375690608		no label	0
489.6108312342569	863.7518891687657		no label	0
447.8631284916201	863.0642458100558		no label	0
980.4525862068965	861.1465517241379		no label	0
689.94140625	870.65234375		no label	0
757.9905063291139	880.7215189873418		no label	0
875.531847133758	880.0127388535032		no label	0
671.4	890.4868686868687		no label	0
965.0114942528736	892.1877394636016		no label	0
259.2471719457014	916.9049773755656		no label	0
408.7880794701987	912.6655629139073		no label	0
917.8734693877551	902.4244897959184		no label	0
78.20172084130019	918.8413001912046		no label	0
229.43193717277487	916.1112565445026		no label	0
945.4787878787879	910.1030303030303		no label	0
664.1946308724832	912.0671140939597		no label	0
861.9120287253141	923.6552962298025		no label	0
108.95408163265306	929.5775510204081		no label	0
310.1641689373297	935.1055858310626		no label	0
925.3067226890756	926.563025210084		no label	0
826.7044728434505	933.7348242811502		no label	0
754.7689075630252	931.3109243697479		no label	0
648.9616724738676	933.7839721254355		no label	0
665.263358778626	939.6221374045801		no label	0
891.9872204472844	941.1437699680512		no label	0
745.3372549019608	946.9411764705883		no label	0
628.1327433628319	950.1017699115044		no label	0
424.50972762645915	957.5486381322958		no label	0
935.3872549019608	958.3578431372549		no label	0
163.18840579710144	967.4135265700484		no label	0
962.2591623036649	960.934554973822		no label	0
819.2175648702595	966.5588822355289		no label	0
390.5268505079826	969.7619738751814		no label	0
616.5840707964602	964.9646017699115		no label	0
787.1923076923077	971.1837606837607		no label	0
875.3871527777778	984.5329861111111		no label	0
710.1503759398496	978.093984962406		no label	0
320.23415492957747	984.3204225352113		no label	0
406.60287769784173	983.0028776978418		no label	0
287.3200319233839	987.8108539505188		no label	0
605.0879120879121	981.8937728937728		no label	0
769.8453038674033	984.7790055248619		no label	0
213.50877192982455	989.3408521303259		no label	0
584.4782608695652	995.7608695652174		no label	0
